sourceLineTokens,predictedLineTokens
"['float', 'dist', '=', 'sqrt', '[', '(', 'pow', '(', '(', 'x', '-', 'x1', ')', ',', '2', ')', ')', '+', '(', 'pow', '(', '(', 'y', '-', 'y1', ')', ',', '2', ')', ')', ']', ';', '//using math.h ']","['float', 'amount', '=', 'sqrtf', '(', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']"
"['printf', '(', '""%c%c""', ',', 'a', '[', 'k', ']', ';', 'b', '[', 'count', '-', 'k', ']', ')', ';']","['printf', '(', '""%c\\n""', ',', 'a', '[', 'k', ']', '+', 'a', '[', '1', ']', ')', ';']"
"['else', '{', 'printf', '(', '""%d\\n%d\\n""', ',', 'N2', '[', 'j', ']', ')', ',', 'N2', '[', 'j', ']', '}']","['else', '{', 'return', '(', '(', 'arr', '[', 'i', ']', '[', 'j', ']', ')', ',', 'm', ')', ';']"
"['if', '(', 'i', '+', 'j', '=', '6', ')']","['if', '(', 'i', '+', 'j', '==', '6', ')']"
"['printf', '(', '""%s""', ',', 'a', ')']","['printf', '(', '""%s""', ',', 'a', ')', ';']"
"['scanf', '(', '""%c""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['{', 'z', '++']",['{']
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is%.3f .""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ')', 'dist', ';', '//show the answer ']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'distance', ')', ';']"
"['scanf', '(', '""%c""', ',', '%', 'a', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'a', ')', ';']"
"['flag1', '=', 'check_char', '(', 'str', ',', 'l1', ',', 'ch', ',', 'n', ')', ';', '//calling function ']","['OOV_Token', '=', 'OOV_Token', '(', 'str', ',', 'n', ',', 't', ',', 'k', ',', 'n', ')', ';']"
"['while', '(', ')', '{']","['while', '(', 'i', '<', '2', ')', '{']"
"['(', 'i', '<=', 'j', '-', '1', ')', '{']","['for', '(', 'i', '==', '1', ';', 'i', '=', '1', ';', ')']"
"['i', '=', '(', '(', 'b', '*', 'b', ')', '+', '(', 'c', '*', 'c', ')', '-', '(', 'a', '*', 'a', ')', ')', '/', '(', '2', '*', 'b', '*', 'c', ')', ')', ';']","['k', '=', '(', '(', 'b', '-', 'a', ')', '/', '2', ')', '-', '(', 'a', '-', 'c', ')', '*', '(', 'b', '-', 'a', ')', '*', '(', 'b', '-', 'd', ')', ')', ';']"
"['scanf', '(', '""%f %f""', ',', '&', 'f', ',', '&', 'c', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'F', ')', ';']"
"['if', '(', 'not', 'intersection', ')', ';']","['if', '(', 'OOV_Token', '(', 'OOV_Token', ')', ')']"
"['wellOrderedStrings', '(', 'a', '+', '1', ')', ';']","['OOV_Token', '(', '*', 'a', ',', 'pr', '*', 'i', ')', ';']"
"['if', '*', '(', 'A', '+', '1', ')', '==', '1', ';']","['if', '(', '*', '(', 's1', '+', 'i', ')', '==', ""' '"", ')']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['x', '=', 'check']","['x', '=', 'gets', ';']"
"['alternator', '(', 'c', ',', 'a', ',', 'b', ',', 'n', ')', ';']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ',', 'perimeter', ')', ';']"
['if'],[]
"['f', '(', 'n', ',', ""'A'"", ',', ""'C'"", ')']","['OOV_Token', '(', 'n', ',', 'm', ')', ';']"
"['printf', '(', '""%d""', ',', 'p1', '.', 'm', '+', 'i', ')']","['printf', '(', '""%d""', ',', 'a1', '[', 'm', ']', ')', ';']"
['}'],[]
['}'],[]
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'size', '-', 'k', ';', 'j', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'i', ';', 'j', '++', ')', '{']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is ""', '%', 'd', '"",a,b""', ')', ';']","['printf', '(', 'OOV_Token', ',', 'd', ')', ';']"
"['V', '==', '(', '1.3333333', ')', '*', 'pi', '*', '(', 'r', '*', 'r', '*', 'r', ')']","[',', 'OOV_Token', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['printf', '(', '""%c""', ',', 'str', '[', '1', ']', ')']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';']"
"['int', 'count', '=', 'strlen', '(', 'a', '[', ']', ')', ';']","['int', 'OOV_Token', '=', 'strlen', '(', 'str', ')', ';']"
"['if', '(', '*', '(', 'str', '+', 'j', ')', '>', '*', '(', 'str', '+', 'j', '+', '1', ')', ')']","['if', '(', '(', 'i', '+', 'j', '>', 'a', ')', '||', '(', 'i', '+', 'j', '>', 'a', ')', ')']"
"['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ']","['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['printf', '(', '""input is zero""', ',', ')', ';']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['printf', '(', '""Min=%f, Max=%f""', ',', 'INT_MIN', ',', 'INT_MAX', ')', ';']","['printf', '(', 'OOV_Token', ',', 'INT_MAX', ',', 'INT_MIN', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', '2', ']', ';', ')']","['printf', '(', '""%d""', ',', 'a', '[', 'N', ']', ')', ';']"
"['count', '=', '(', 'n', '<=', '(', 'k', '+', '100', ')', ')', '&&', '(', 'n', '>=', 'k', ')', ')', '+', 'count', ';']","['count', '=', 'count', '+', '(', '(', '(', 'a', '+', '0', ')', '/', '(', 'i', '*', 'm', ')', ')', ')', ';']"
"['void', 'quicksort', '(', 'int', 'a', '[', ']', ',', 'int', 'lo', ',', 'int', 'hi', ')', '{']","['void', 'printArr', '(', 'a', '[', ']', ',', 'int', 'n', ')', 'else', '{', 'scanf', '(', '""%d""', ',', '&', 'b', ')', ';']"
"['`', 'return', '0', ';']","['return', '0', ';']"
"['{', 'printf', '(', '""1 ""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""The distance between (%f,%f) and (%f,%f) is %f""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']"
"['else', '{', 'printf', '(', '""Invalid String""', ',', ')', ';']","['else', 'printf', '(', '""%d""', ',', 'INT_MAX', ')', ';']"
"['pritntf', '(', '""yes""', ')', ';']","['printf', '(', '""yes""', ')', ';']"
"['printf', '(', '""NO""', ')']","['printf', '(', '""NO""', ')', ';']"
"['scanf', '(', '""%d""', '&', 'm', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'm', ')', ';']"
"['gets', '(', 'str', '[', 'i', ']', '[', ']', ')', ';']","['gets', '(', 'str', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\n'"", ')']","['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', ')']"
"['int', 'check_prime', '(', 'int', 'num', ',', ')']","['int', 'check_prime', '(', 'int', ')', '{', 'int', 'sum', ';']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'x', ')', ';']"
[],['}']
"['while', '(', 'char', '(', 'c', ')', '!=', 'EOF', ')']","['while', '(', '(', 'k', '>=', ""'0'"", ')', ')']"
"['printf', '(', '""\\n introduces a\\""', 'new', 'line', '"" \\ ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['scanf', '(', '""%d%d""', ',', '&', 'a', '[', 'i', ']', ',', '&', '[', 'j', ']', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['i', '=', '0']","['i', '=', '0', ';']"
"['printf', '(', '""hello world""', '!', '""); ']","['printf', '(', '""Let\'s C!""', ')', ';']"
"['if', '(', '(', 'b', '<=', 'c', ')', '&&', '(', 'b', '>=', ')', '&&', '(', 'b', '>=', 'd', ')', ')', '{', 'printf', '(', '""The second largest number is %d""', ',', 'b', ')', ';', '}']","['if', '(', '(', 'b', '>=', ""'A'"", ')', '&&', '(', 'a', '<=', ""'Z'"", ')', ')', '{']"
"['j', '=', '0']","['j', '=', '0', ';']"
"['printf', '(', '""%s\\n%d""', ',', 'str', '.', 'len', ')', ';']","['printf', '(', 'OOV_Token', ',', 'str', '[', '0', ']', ')', ';']"
"['if', '(', 'count', '==', '(', 's1leng', '-', '1', ')', ')']","['if', '(', 'count', '==', '(', 'n', '-', '1', ')', ')']"
"['if', '(', '(', 'a', '[', 'i', ']', '=', '<', ""'122"", ""' && a [ i ] >= "", ""'97"", ""' ) && ( b [ i + 1 ] = < "", ""'90"", ""' && b [ i + 1 ] >= "", ""'65"", ""' ) && ( c [ i + 2 ] >= 9 && c [ i + 2 ] = < 0 ) ) { \n""]","['if', '(', '(', 'a', '[', 'i', ']', '<', 'c2', ')', '&&', '(', 'a', '[', 'i', ']', '==', 'd', ')', ')', '{']"
"['printf', '(', '""%d""', ',', 'A', '[', 'col', ']', ')', ';']","['printf', '(', '""%d""', ',', 'arr', '[', 'i', ']', ')', ';']"
"['{', 'i', '=', 'i', '+', '1']","['{', 'i', '=', 'j', '+', '1', ';']"
"['sum', '+=', 'x', '*', 'amt', '[', 'j', ']', ';', 'printf', '(', '""%d\\n""', ',', 'sum', ')']","['sum', '=', '(', 'char', '*', ')', 'malloc', '(', '(', 'n', '+', '1', ')', ')', ';', '}']"
"['printf', '(', '""%d""', ',', '76', '!', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', ')', ';']"
"['for', '(', 'i', '=', '2', ',', 'i', '<', 'num', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '2', ';', 'i', '<', 'num', ';', 'i', '++', ')', '{']"
"['if', '(', '(', 'k', '%', '2', '==', '0', ')', '&&', '(', 'k', '!=', '0', ')']","['if', '(', '(', 'k', '%', '3', '==', '0', ')', '&&', '(', 'num', '%', '100', '!=', '0', ')', ')']"
"['reverse', '(', 'str1', ',', 'size', ')', ';']","['reverse', '(', 'str', ',', 'len', ')', ';']"
"['}', '}']",['}']
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '=', 'i', '+', '1', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'i', '=', '1', ';', 'i', '++', ')', '{']"
"['maxtill', '[', 'i', ']', '=', '1', '+', 'max', '(', 'maximum', '(', 'maxtill', ',', 'j', ')', ',', '1', ')']","['MaxTill', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', '(', 'sizeof', '(', 'int', ')', '*', 'm', ')', ',', 'm', ')', ';']"
[],['}']
"['l', '=', 'strlen', '(', 'a', ',', '25', ')', ';']","['l', '=', 'strlen', '(', 'a', ')', ';']"
"['scanf', '(', '""%s""', ',', 'str', '[', 'n', ']', ')']","['scanf', '(', '""%s""', ',', 'str', '[', 'n', ']', ')', ';']"
"['replace_substring', '(', 's', ',', 'f', ',', 's3', ',', 'n2', ')', ';']","['OOV_Token', '(', 'arr', ',', 's', ',', 'n1', ')', ';']"
"['print_adjacent_vertices_of', '(', 'int', 'x', ')', ';']","['OOV_Token', '(', 'x', ')', ';']"
"['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')']","['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')', ';']"
"['if', '(', 'fib', ')', '(', 'i', ')', '==', 'n', ')', '{']","['if', '(', '(', 'i', '%', '2', ')', '==', '0', ')']"
"['printf', '(', '""FLT_EPSILON = %f\\nFLT_MAX = %f\\nFLT_DIG = %d""', ',', 'FLT_EPSILON', ',', 'FLT_MAX', ',', 'FLT_DIG', ')']","['printf', '(', '""FLT_EPSILON = %f\\nFLT_MAX = %f\\nFLT_DIG = %d""', ',', 'FLT_EPSILON', ',', 'FLT_MAX', ',', 'FLT_DIG', ')', ';']"
"['int', 'reverse', '=', '0']","['int', 'flag', '=', '0', ';']"
"['head2', '->', 'head2', '->', 'next', ';']","['Node', '*', 'ptr', ';']"
"['printf', '(', '""%.4f""', ',', 'n', '"" is negative.""', ')', ';']","['printf', '(', 'OOV_Token', ',', 'n', ')', ';']"
"['printf', '(', '""""', '/', 'n', ')', ';']","['printf', '(', '""YES""', ')', ';']"
"['wellOrderedStrings', '(', 'a', ',', 'x', '+', '1', ',', 'y', ')', ';']","['OOV_Token', '(', 'a', ',', 'b', '+', '1', ',', '2', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'c', '!=', ""'EOF"", ""' ; i ++ ) \nfor ( i = 0 ; strr [ i ] != "", ""'\\0'"", ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', ';', 'i', '++', ')', '{']"
"['scanf', '(', '""%f\\n""', ',', '&', 'a', 'b', 'c', 'd', ')', ';']","['scanf', '(', '""%f%f""', ',', '&', 'a', ',', '&', 'b', ')', ';']"
"['submatrix', '(', 'a', ',', 'm', ',', 'n', ',', 'b', ')', ';']","['OOV_Token', '(', 'a', ',', 'n', ',', 'm', ')', ';']"
"['printf', '(', '""%d""', ',', '*', 't', ')']","['printf', '(', '""%d""', ',', '10', '+', '20', ')', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')']"
"['arr', '[', 'N', ']', ';']",['OOV_Token']
['{'],"['else', '{']"
"['printf', '(', '""%c""', ',', '*', '(', 'str', '+', '(', 'n', '*', 'i', ')', '+', 'j', ')', ';']","['printf', '(', '""%c""', ',', '(', '(', 's', '+', ""'a'"", ')', '->', 'mth', ')', ';', 'OOV_Token']"
"['printf', '(', '""%s""', ',', 's1', ')']","['printf', '(', '""%s""', ',', 's2', ')', ';']"
"['m', '=', 'o', ';', 'v1', '=', '0', ';', 'v2', '=', '0', ';', 'KE', '=', '0', ';']","['m', '=', '0', ';', 'OOV_Token']"
"['float', 'a', ',', 'b', ',', ';']","['float', 'a', ',', 'b', ';']"
"['printf', '(', '""Acute Triangle""', ')']","['printf', '(', '""0""', ')', ';']"
"['return', ""'Three Thousand"", ""' '"", ';']","['return', '0', ';']"
"['ar', '=', '-', 'ar']","['t', '=', 'OOV_Token', '(', 'a', ')', ';']"
"['return', '(', 'areSplitsEqual', '(', '(', 'len', '-', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', ']', ',', 'sum_split_B', ')', '||', '(', 'len', '-', '1', ',', 'sum_split_A', ',', 'sum_split_B', '+', 'array', '[', 'len', ']', ')', ')', ')', ';']","['return', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', ']', ',', 'sum_split_B', ')', '||', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', '+', 'array', '[', 'len', ']', ')', ')', ';']"
"['printf', '(', '""%d ""', ',', 'p', '[', 'm', ']', ';', ')']","['printf', '(', '""%d ""', ',', 'p', '[', 'm', ']', ')', ';']"
"['printf', '(', '""\\n;""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""%d""', ',', 'build', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'OOV_Token', '[', 'i', ']', ')', ';']"
"['for', '(', 'j', '=', 'i', '+', '1', ';', 'j', '<', 'N', ';', 'J', '++', ')', '{']","['for', '(', 'j', '=', 'i', '+', '1', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', '33', ';', '++', ')', '{']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['is', 'area', 'with', 'your', 'code', '.']",[]
"['printf', '(', '""%d""', ',', 'c', '[', '9', ']', ')']","['printf', '(', '""%d""', ',', 'c', '[', 'k', ']', ')', ';']"
"['printf', '(', '""\\nulti\\n""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<=', 'n', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%d\\n""', 'N', ')', ';']","['printf', '(', '""%d""', ',', 'N', ')', ';']"
"['printf', '(', '""%d ""', ',', 'goodness', 'value', ')', ';']","['printf', '(', '""%d ""', ',', 'ptr', '[', '1', ']', ')', ';']"
"['}', 'for', '(', 'i', '=', '0', ';', 'i', '<', 'count1', ';', 'i', '++', ')', '{']",[]
"['while', '(', 'ch', '=', '<', ""'z'"", '&&', 'ch', '>=', ""'a'"", ')', '//inputing the line ']","['while', '(', 'ch', '!=', 'EOF', '&&', 'ch', '>=', 'EOF', ')', '{']"
"['for', '(', 'j', '=', '1', ',', 'j', '<=', 'h', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'w', ';', 'j', '++', ')', '{']"
"['if', '(', 'n', '%', '26', '!=', '0', '||', 'n', '\\', '26', '>', '1', ')', '//if the cycle is to be repeated ']","['if', '(', 'n', '==', '1', '||', 'n', '==', '1', '||', 'j', '==', '0', ')', '{']"
"['printf', '(', '""Let\'s\\""', 'C', '\\', '""); ']","['printf', '(', '""Let\'s\\""', 'C', '\\', '""!""', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<=', 'N', ',', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<=', 'n', ';', 'i', '++', ')']"
"['arr', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'size', 'of', 'int', ')', ';']","['arr', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']"
"['max', '(', 'm1', ',', 'm2', ',', '0', ')', '=', 'large', ';']","['check', '(', 'n', ',', 'm', ',', 'n', ',', 'n', ',', 'm', ',', 'n', ',', 'n', ',', 'n', ',', '""Yes""', ')', ';']"
"['if', '(', 'i', '==', 'o', ')']","['if', '(', 'i', '==', '0', ')']"
[],['}']
"['if', '(', 'i', '=', 'limit', '-', '1', ')']","['if', '(', 'i', '==', '1', ')', 'printf', '(', '""Invalid String""', ')', ';']"
[],['}']
"['scanf', '(', '""%f""', '&', 'a', ',', '&', 'b', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'a', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'a', ';', 'i', '++', '//p3 stores str of gcd size and is start chars of s1 ']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'N', ';', 'i', '++', ')']"
"['sort', '(', ')']","['move', '(', ')', ';']"
"['printf', '(', '""%f""', ',', 'ans', ')', ';']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['PRINTF', '(', '""%d\\n""', ',', 'ch', ')', ';']","['printf', '(', '""%d\\n""', ',', 'sum', ')', ';']"
"['h', '.', 'next', '=', '&', 'nod', ';']","['A', '=', 'OOV_Token', '(', 'OOV_Token', ')', ';']"
"['float', 'z', '=', 'p', '*', 's', '-', 'q', '*', 'r']","['c', '=', '(', 'm', '=', 'n', '-', '1', ')', ';']"
"['int', 'a', ',', 'r', ',', 'i', '=', '0', ';', 'j', ';']","['int', 'a', ',', 'r', ',', 'i', ',', 'j', ',', 'm', ';']"
"['area', '=', 'pi', '*', 'r', '*', 'r', ';']","['area', '=', 'pi', '*', 'r', '*', 'r', ';']"
"['j', '++']","['j', '++', ';']"
"['if', '(', 'i', '=', '0', ';', 'i', '<=', '3', ';', 'i', '++', ')']","['if', '(', 'i', '==', '0', '||', 'i', '==', 'h', ')']"
['}'],[]
['}'],[]
"['n', '=', 'n', '+', '1']","['n', '=', 'n', '+', '1', ';']"
"['}', '}', '}', '}']","['}', '}', '}', '}']"
"['int', 'n1', ',', 'n2', ',', 'i', ';']","['int', 'n1', ',', 'n2', ';']"
"['for', '(', 'c', '=', '1', ',', 'c', '<=', 'a', ';', 'c', '++', ')']","['for', '(', 'c', '=', '1', ';', 'c', '<=', 'a', ';', 'c', '++', ')']"
"['X', '=', '(', 'a1', '*', '(', '1', '-', '(', '(', 'a1', '+', 'a2', ')', '*', 'b2', ')', ')', '/', '(', '(', 'a1', '*', 'b2', ')', '-', '(', 'a2', '*', 'b1', ')', ')', ';']","['Y', '=', '(', '(', '(', 'a1', '*', 'b2', 'calloc', '*', '(', 'a1', '*', 'G', ')', '-', '(', 'b1', '*', 'a1', '*', 'b2', ')', ')', '/', '(', 'b1', '*', 'a2', '-', 'b2', ')', ')', ';']"
"['float', 'Celcius', ',', 'Fahrenheit', ';', 'scanf', '(', '""%f""', ',', '&', 'Celcius', ')', ';']","['float', 'OOV_Token', '=', '1.3333333', '*', 'pi', '*', '(', 'r', '*', 'r', '*', 'r', ')', ';']"
"['float', 'v1', '=', 'a', ';']","['float', 'a', ';', 'pi', '=', '3.14159265', ';']"
[],['}']
"['printf', '(', '""%d""', ',', '2', '*', 'b', '[', 'd', '-', '1', ']', ')']","['printf', '(', '""%d""', ',', 'b', '[', 'k', ']', '+', '3', ')', ';']"
"['int', 'gdns', '=', 's', '[', 'y', ']', ';']","['int', 'OOV_Token', '[', 'm', '=', '1', ']', ';']"
"['printf', '(', '""\\\\n\\ introduces a ""', 'new', 'line', '\\', '"".""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['*', '(', 'n3', '+', 'x', ')', '=', ""'\\0'"", ';']","['OOV_Token', '(', '*', '(', 'n1', '+', 'n2', ')', ',', 'i', ')', ';']"
"['int', 'b', '=', 'checkprime', '(', 'num', ')', ';']","['int', 'b', '=', 'OOV_Token', ';']"
"['void', 'wellOrderdStrings', '(', 'int', 'a', ',', 'int', 'n', ',', 'int', 'k', ',', 'int', 'i', ')']","['void', 'check', '(', 'int', 'a', '[', ']', ',', 'int', 'n', ',', 'int', 'i', ',', 'int', 'n', ')']"
"['if', '(', 'a', '[', 'n', '-', '1', ']', '==', 'key', ')']","['if', '(', 'a', '[', 'k', ']', '==', '1', ')', '{']"
"['static', 'int', 'mid', '=', '(', 'st', '+', 'end', ')', '/', '2', ';']","['static', 'int', 'M', '=', 'matrix', '*', 'start', '+', 't', '*', '1000', ';']"
"['int', 'i', ',', 'l', ',', 'n']","['int', 'i', ',', 'j', ',', 'n', ',', 's', ';']"
"['x', '=', 'c']","['x', '=', 'b', ';']"
"['if', '(', 'reverse', '==', 'b', ')', ';']","['if', '(', 'temp', '==', 'N', ')']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"". ""', ')']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '""""', ')', ';']"
"['j', '++']","['j', '++', ';']"
"['x', '=', 'a', '+', '(', '(', 'r', '*', 'j', ')', ';']","['x', '=', '(', 'b', '+', '(', ')', '%', '7', ')', ')', ';']"
"['if', '(', '(', 'str', '[', 'j', ']', '<', 'A', '&&', 'str', '[', 'j', ']', '>', 'Z', ')', '&&', '(', 'str', '[', 'j', ']', '<', 'a', '&&', 'str', '[', 'j', ']', '>', 'z', ')', ')']","['if', '(', '(', 'str', '[', 'j', ']', '>=', ""'0'"", ')', '&&', '(', 'str', '[', 'j', ']', '<=', ""'9'"", ')', ')', '{', 'j', '++', ';', 'count1', '+=', 'arr', '[', 'j', ']', ';']"
"['return', '0', ';']","['return', '0', ';']"
"['for', '(', 'i', '=', 'l', '+', 'slen', '(', 's2', ')', ';', 'i', '<', 'strlen', '(', 's1', ')', ';', 'i', '++', ')', '{']","['for', '(', 'int', 'i', '=', '(', '(', 'i', '+', '1', ')', ';', 'j', '<=', 'n1', ';', 'j', '--', ')']"
"['scanf', '(', '""%c""', ',', '&', 'array', '[', 'i', ']', ')', ';']","['scanf', '(', '""%c""', ',', '&', 's', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%d %d""', ',', '&', 'a', '[', '1', ']', '.', 'rightbot', '.', 'x', ',', '&', 'a', '[', '1', ']', '.', 'rightbot', '.', 'y', ')', ';', '\x01']","['scanf', '(', '""%d %d""', ',', '&', '(', 'a', '[', 'i', ']', '.', 'X', ')', ',', '&', '(', 'a', '[', 'i', ']', '.', 'Y', ')', ',', '&', '(', 'a', '[', 'i', ']', '.', 'date', ')', ')', ';']"
"['printf', '(', '""%.3f %.3f""', ',', 'fabsx', ',', 'fabsy', ')', ';']","['printf', '(', 'OOV_Token', ',', 'FLT_EPSILON', ')', ';']"
"['printf', '(', '""%s""', ',', 'str1', '*', 'i', ')', ';']","['printf', '(', '""%s""', ',', 'str', ')', ';']"
"['printf', '(', '""%d""', ',', 'Yes', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', ')', ';']"
"['n', '=', '%', '100', ';']","['n', '=', 'n', '%', '10', ';']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['m', '=', 'n', '-', '1', ';']","['m', '=', 'n', '/', '10', ';']"
"['count', '=', 'o', ';']","['count', '=', '0', ';']"
"['double', 't', '=', '127']","['double', 'double', 'a', '=', 'pi', ';']"
"['float', 'c', '=', 'a', '*', 'b', '^', '2', ';']","['float', 'c', '=', 'b', '*', 'b', '-', '4', '*', 'a', '*', 'c', ';']"
"['int', 'a', ',', 'c', ',', 'b', ',', 'd', ';']","['int', 'a', ',', 'b', ',', 'c', ',', 'c', ';']"
"['arr', '=', '(', 'int', 'arr', '*', ')', 'malloc', '(', 'N', '*', 'sizeof', '(', 'int', ')', ')', ';']","['arr', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']"
"['sum', '++']","['sum', '++', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'a', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', '100', ';', 'i', '++', ')', '{']"
"['}', 'printf', '(', '""1""', ')']","['}', 'printf', '(', 'OOV_Token', ')', ';']"
